date,rain_mm,target,pred_prob_rf,pred_prob_lr
2016-05-01,239.43298969072166,0,0.0019047619047619048,0.008201874461481429
2016-06-01,214.05154639175257,0,0.011176739926739928,0.009324022203862454
2016-07-01,209.71134020618555,0,0.0,0.0025225414201801625
2016-08-01,230.60824742268042,0,0.007280954339777869,0.003397188708850827
2016-09-01,363.8659793814433,0,0.027798829535072418,0.002493728720187637
2016-10-01,342.6701030927835,0,0.06878281508892964,0.0017130374847827714
2016-11-01,549.156862745098,1,0.05750602387521891,0.049146927732534144
2016-12-01,115.38235294117646,0,0.06748635345848969,0.04512535770115841
2017-01-01,307.8235294117647,0,0.2520127740556366,0.5751306881510874
2017-02-01,393.5882352941176,0,0.4085113396684467,0.5923703212443411
2017-03-01,204.12745098039215,0,0.11988454519433622,0.20653857547623292
2017-04-01,202.76470588235293,0,0.3334700938060039,0.5905171118218557
2017-05-01,218.85294117647058,0,0.02281821800328665,0.12224866986638787
2017-06-01,204.7450980392157,0,0.014241245161457926,0.10609548484823018
2017-07-01,101.36274509803921,0,0.0051831501831501835,0.09507123573952082
2017-08-01,43.19607843137255,0,0.034027244767747905,0.17152251419893638
2017-09-01,127.95098039215686,0,0.27292544267180757,0.6209313766425699
2017-10-01,226.84313725490196,0,0.31068911212351463,0.43164923496080476
2017-11-01,346.3921568627451,0,0.30403533919942,0.9729090283966949
2017-12-01,254.2156862745098,0,0.16837070271975266,0.014595782119059812
2018-01-01,240.16666666666666,0,0.9418710265194187,0.8630481988976764
2018-02-01,351.3627450980392,0,0.6513926615298682,0.8913816185812479
2018-03-01,211.1764705882353,0,0.05584842608932324,0.11972300992844613
2018-04-01,196.95098039215685,0,0.015692760942760942,0.21535436604691038
2018-05-01,139.36274509803923,0,0.007136387163561076,0.1102807945097003
2018-06-01,68.07843137254902,0,0.0025925925925925925,0.12029162627413675
2018-07-01,14.058823529411764,0,0.017327147525676937,0.01997703514647425
2018-08-01,25.15686274509804,0,0.007383040935672514,0.007674662410133965
2018-09-01,40.8921568627451,0,0.02294321278996202,0.03353014661086317
2018-10-01,77.26470588235294,0,0.13649635277576452,0.1976103338211483
2018-11-01,322.87254901960785,0,0.2745815486846963,0.6618852807066896
2018-12-01,176.2941176470588,0,0.08981068272897592,0.14580628826146758
2019-01-01,328.61764705882354,0,0.2234931068417569,0.8316170761681273
2019-02-01,217.91176470588235,0,0.5640321694687047,0.7689053281179792
2019-03-01,256.1078431372549,0,0.1256235490761638,0.41121046159334884
2019-04-01,239.86274509803923,0,0.08710612330494673,0.102818124220537
2019-05-01,103.2843137254902,0,0.0183986013986014,0.04895619778147677
2019-06-01,42.13725490196079,0,0.006120519713261649,0.016573448134583058
2019-07-01,17.54901960784314,0,0.005341880341880342,0.003806448501615658
2019-08-01,22.235294117647058,0,0.004883040935672514,0.0053622901054518
2019-09-01,18.254901960784313,0,0.034265150111899345,0.007984976878046678
2019-10-01,36.07843137254902,0,0.12295984215875858,0.019805506850358787
2019-11-01,129.97058823529412,0,0.290657309396293,0.5941680329806147
2019-12-01,297.8235294117647,0,0.11547385623778818,0.0731935192759883
2020-01-01,402.2647058823529,1,0.2713122995197002,0.8844183797387299
2020-02-01,450.37254901960785,1,0.33156035209442797,0.48251810685328383
2020-03-01,242.87254901960785,0,0.11445207780321862,0.4837203587810791
2020-04-01,229.6078431372549,0,0.060764833487614696,0.396828688511681
2020-05-01,230.59803921568627,0,0.004238095238095238,0.009855526839570104
2020-06-01,74.12745098039215,0,0.004862604540023894,0.003626021000112894
2020-07-01,97.24509803921569,0,0.0,0.00428999072697878
2020-08-01,88.6078431372549,0,0.005486111111111112,0.0024526982699889788
2020-09-01,192.40196078431373,0,0.029871914262781137,0.004507844799398062
2020-10-01,193.9607843137255,0,0.004490740740740741,0.004126969224382526
2020-11-01,243.52941176470588,0,0.029670572154748633,0.0352585204066824
2020-12-01,220.7941176470588,0,0.5453930222782208,0.2728502170685858
2021-01-01,337.5882352941176,0,0.9506083966344607,0.9562074867781373
2021-02-01,460.6470588235294,1,0.872965709604131,0.9465001528514194
2021-03-01,165.1764705882353,0,0.06514725697562385,0.2755428098026122
2021-04-01,164.55882352941177,0,0.02025468798630563,0.4391341969296058
2021-05-01,172.51960784313727,0,0.030153375515739378,0.08470153734091167
2021-06-01,141.4313725490196,0,0.0,0.008892541091754422
2021-07-01,90.67647058823529,0,0.0024358974358974356,0.015488738364945263
2021-08-01,97.95098039215686,0,0.016531623605153017,0.016675419940548608
2021-09-01,170.02941176470588,0,0.01328059186637618,0.08616634659393418
2021-10-01,276.34313725490193,0,0.003916666666666666,0.07366880219131963
2021-11-01,386.4117647058824,0,0.060101691856117904,0.1422332257210562
2021-12-01,211.01960784313727,0,0.18832068581107142,0.07941683250945437
2022-01-01,286.6078431372549,0,0.7150562190010293,0.9142645488649862
2022-02-01,255.12745098039215,0,0.5019531427038038,0.9296414038141216
2022-03-01,210.14705882352942,0,0.026831160362626328,0.10279811532970554
2022-04-01,200.7156862745098,0,0.01326851851851852,0.06971200205748587
2022-05-01,234.72549019607843,0,0.007320480031477473,0.06770460058902508
2022-06-01,144.48039215686273,0,0.025078031814274693,0.03565156443347165
2022-07-01,131.6078431372549,0,0.00358678955453149,0.021749322882652765
2022-08-01,161.42156862745097,0,0.017955584241420807,0.014332603761018728
2022-09-01,243.50980392156862,0,0.036019458467953826,0.046913907580593286
2022-10-01,299.52941176470586,0,0.06403377887349168,0.20682743955522367
2022-11-01,397.84313725490193,0,0.579602279326761,0.6485658943039816
2022-12-01,215.11764705882354,0,0.10716818589240833,0.047608629375606004
2023-01-01,218.86274509803923,0,0.3110918593181302,0.761127437900731
2023-02-01,382.27450980392155,0,0.44978104049247547,0.26362344603540855
2023-03-01,230.35294117647058,0,0.08102949970893819,0.09388012747283918
2023-04-01,166.37254901960785,0,0.017567760942760944,0.22019105918478585
2023-05-01,137.0392156862745,0,0.02535790054296919,0.15963655630259357
2023-06-01,119.1078431372549,0,0.003676075268817204,0.03810769232727489
2023-07-01,72.45098039215686,0,0.023357023964084785,0.028887265783637015
2023-08-01,43.85294117647059,0,0.0,0.059464764398442324
2023-09-01,13.0,0,0.021428761297182353,0.21882568406542627
2023-10-01,42.8921568627451,0,0.22512962073539725,0.4492049953850806
2023-11-01,309.01960784313724,0,0.1943598433461179,0.7892021272912637
2023-12-01,94.75490196078431,0,0.0997674850569083,0.0667677787169869
2024-01-01,348.52941176470586,0,0.28463022818839256,0.8230353074314302
2024-02-01,267.5882352941176,0,0.3992912247998467,0.8094944541262815
2024-03-01,260.921568627451,0,0.21196122148938465,0.5699280688042514
2024-04-01,335.8627450980392,0,0.07065029811807158,0.08520039010426224
2024-05-01,78.97058823529412,0,0.05054574438862364,0.032864953475378766
2024-06-01,132.2549019607843,0,0.05590415903406099,0.06080039322796599
2024-07-01,105.70588235294117,0,0.0,0.0044269339969029075
2024-08-01,69.16666666666667,0,0.03807560260766343,0.0071715303515745505
2024-09-01,138.36274509803923,0,0.007986111111111112,0.003980612180335322
2024-10-01,82.1470588235294,0,0.014204386477404381,0.005382569235273412
2024-11-01,410.04901960784315,1,0.35193859805838973,0.5165468739192798
2024-12-01,308.27450980392155,0,0.11201855185634126,0.004149518613352986
2025-01-01,390.52941176470586,0,0.877044255976824,0.9564487371055995
2025-02-01,239.35294117647058,0,0.19555118308557823,0.3989954600728101
2025-03-01,181.23529411764707,0,0.04218677079093746,0.5046878325928373
2025-04-01,251.2450980392157,0,0.4213903179666642,0.5096522126688421
2025-05-01,257.44117647058823,0,0.017215621926619365,0.007506587645468888
2025-06-01,240.65686274509804,0,0.029702991761815286,0.03099413461285633
2025-07-01,154.34313725490196,0,0.006474358974358974,0.01859578489456825
2025-08-01,271.20588235294116,0,0.056754730997272275,0.01113209993030182
2025-09-01,225.00980392156862,0,0.06149032873287,0.013502080150110745
2025-10-01,238.37254901960785,0,0.04701197090902974,0.01078282433093418
2025-11-01,215.26470588235293,0,0.4836483707934328,0.6353997025967142
2025-12-01,311.84313725490193,0,0.5913651187442418,0.23881404065455766
2026-01-01,520.3137254901961,1,0.7748051490022649,0.8648154740625472
2026-02-01,295.98039215686276,0,0.18503948543194934,0.22200289274903232
2026-03-01,263.5980392156863,0,0.012560451001240475,0.26616875439413107
2026-04-01,274.0098039215686,0,0.020415343915343914,0.14967917937441969
2026-05-01,177.7450980392157,0,0.03793970799722767,0.15112133618394047
2026-06-01,22.54901960784314,0,0.021291949887344622,0.14626244735342364
2026-07-01,12.019607843137255,0,0.0,0.04215589642838055
